blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.35634884,0.555223881,0.56097561,0.666666667,0.483198226,0.715575621,0.566037736,0.829268293,0.22,0.25,0.0,0.209302326,0.25,0.0,1
0.343344939,0.447761194,0.567073171,0.703703704,0.59772743,0.810383747,0.496855346,0.829268293,0.2,0.5,0.181818182,0.23255814,0.25,0.0,0
0.359285205,0.597014925,0.365853659,0.592592593,0.615845632,0.799097065,0.503144654,0.853658537,0.16,0.0,0.090909091,0.372093023,0.75,0.1,0
0.516254876,0.859701493,0.609756098,0.777777778,0.450391464,0.744920993,0.566037736,0.829268293,0.22,0.25,0.090909091,0.139534884,0.25,0.1,1
0.408532237,0.594029851,0.542682927,0.703703704,0.397838287,0.713318284,0.610062893,0.780487805,0.22,0.5,0.0,0.11627907,0.25,0.0,1
0.305088301,0.52238806,0.445121951,0.62962963,0.59748493,0.808126411,0.471698113,0.829268293,0.16,0.25,0.272727273,0.23255814,0.25,0.0,0
0.558916062,0.611940299,0.457317073,0.666666667,0.5995635,0.715575621,0.490566038,0.804878049,0.34,0.0,0.0,0.372093023,0.5,0.1,1
0.392591971,0.656716418,0.56097561,0.666666667,0.525670339,0.67268623,0.421383648,0.780487805,0.16,0.0,0.0,0.23255814,0.25,0.0,1
0.370359495,0.617910448,0.481707317,0.703703704,0.643109541,0.760722348,0.622641509,0.902439024,0.2,0.0,0.090909091,0.395348837,0.75,0.0,0
0.323461555,0.743283582,0.506097561,0.703703704,0.545070325,0.774266366,0.622641509,0.902439024,0.08,0.25,0.0,0.302325581,0.25,0.1,0
0.25428919,0.626865672,0.402439024,0.555555556,0.651770249,0.880361174,0.616352201,0.87804878,0.08,0.25,0.181818182,0.279069767,0.25,0.0,0
0.467888754,0.71641791,0.536585366,0.703703704,0.473325019,0.769751693,0.572327044,0.804878049,0.22,0.5,0.090909091,0.11627907,0.25,0.1,0
0.528293972,0.6,0.414634146,0.666666667,0.512159634,0.760722348,0.465408805,0.780487805,0.32,0.75,0.0,0.209302326,0.0,0.2,1
0.391836906,0.591044776,0.359756098,0.666666667,0.686413081,0.812641084,0.798742138,0.951219512,0.2,0.0,0.181818182,0.348837209,0.75,0.0,0
0.535215403,0.531343284,0.554878049,0.62962963,0.546005681,0.595936795,0.528301887,0.780487805,0.34,0.5,0.090909091,0.302325581,0.25,0.2,1
0.212844499,0.605970149,0.5,0.592592593,0.60261207,0.835214447,0.679245283,0.87804878,0.06,0.0,0.181818182,0.186046512,0.75,0.0,0
0.24950711,0.614925373,0.43902439,0.555555556,0.79463729,0.796839729,0.641509434,0.87804878,0.06,0.0,0.363636364,0.488372093,0.75,0.0,0
0.483409539,0.594029851,0.518292683,0.740740741,0.444294326,0.783295711,0.433962264,0.804878049,0.26,0.25,0.0,0.162790698,0.5,0.1,0
0.390242879,0.785074627,0.506097561,0.62962963,0.472770734,0.769751693,0.58490566,0.87804878,0.12,0.25,0.0,0.186046512,0.5,0.1,1
0.747682369,0.594029851,0.493902439,0.740740741,0.326300838,0.562076749,0.547169811,0.707317073,0.32,0.75,0.0,0.093023256,0.0,0.7,1
0.467804858,0.701492537,0.524390244,0.777777778,0.497540359,0.762979684,0.540880503,0.853658537,0.22,0.25,0.090909091,0.209302326,0.5,0.1,1
0.358404295,0.504477612,0.426829268,0.592592593,0.616018846,0.645598194,0.41509434,0.804878049,0.22,0.25,0.181818182,0.372093023,0.5,0.0,0
0.437098872,0.68358209,0.597560976,0.740740741,0.494180004,0.706546275,0.572327044,0.756097561,0.18,0.0,0.090909091,0.186046512,0.75,0.1,1
0.60824699,0.835820896,0.512195122,0.814814815,0.449941107,0.695259594,0.490566038,0.804878049,0.28,0.5,0.090909091,0.162790698,0.0,0.3,1
0.323377658,0.707462687,0.530487805,0.666666667,0.497886787,0.830699774,0.647798742,0.853658537,0.06,0.25,0.090909091,0.162790698,0.5,0.1,1
0.279248291,0.689552239,0.420731707,0.62962963,0.653398462,0.830699774,0.660377358,0.951219512,0.12,0.25,0.090909091,0.372093023,0.25,0.0,0
0.55006502,0.597014925,0.640243902,0.740740741,0.327236195,0.620767494,0.41509434,0.707317073,0.3,0.5,0.0,0.093023256,0.0,0.2,1
0.477201225,0.534328358,0.487804878,0.62962963,0.588720294,0.776523702,0.553459119,0.829268293,0.22,0.5,0.0,0.325581395,0.0,0.2,1
0.580183733,0.605970149,0.341463415,0.814814815,0.510115707,0.681715576,0.496855346,0.829268293,0.38,0.25,0.0,0.325581395,0.25,0.1,1
0.354880658,0.686567164,0.506097561,0.703703704,0.581895656,0.753950339,0.698113208,0.87804878,0.16,0.25,0.272727273,0.23255814,0.25,0.0,1
0.671462729,0.665671642,0.634146341,0.814814815,0.520785699,0.652370203,0.572327044,0.87804878,0.46,0.75,0.0,0.302325581,0.0,0.1,1
0.461806284,0.617910448,0.725609756,0.777777778,0.4197672,0.738148984,0.540880503,0.853658537,0.18,0.75,0.0,0.139534884,0.0,0.1,1
0.478459667,0.582089552,0.37195122,0.62962963,0.640961685,0.751693002,0.465408805,0.804878049,0.26,0.25,0.0,0.488372093,0.25,0.1,0
0.431729519,0.626865672,0.579268293,0.740740741,0.643386683,0.762979684,0.503144654,0.87804878,0.16,0.0,0.181818182,0.418604651,0.25,0.1,1
0.468601871,0.67761194,0.518292683,0.740740741,0.446823252,0.812641084,0.427672956,0.780487805,0.28,0.75,0.0,0.11627907,0.0,0.0,1
0.390326775,0.686567164,0.579268293,0.666666667,0.614633132,0.864559819,0.603773585,0.829268293,0.16,0.25,0.181818182,0.209302326,0.5,0.1,0
0.377994043,0.573134328,0.506097561,0.62962963,0.451084321,0.742663657,0.522012579,0.780487805,0.14,0.5,0.0,0.139534884,0.25,0.2,1
0.404882755,0.614925373,0.432926829,0.592592593,0.525116053,0.740406321,0.51572327,0.829268293,0.2,0.25,0.090909091,0.23255814,0.5,0.2,0
0.499559545,0.698507463,0.5,0.703703704,0.392641862,0.683972912,0.452830189,0.731707317,0.26,0.75,0.0,0.11627907,0.0,0.2,1
0.57112295,0.874626866,0.554878049,0.777777778,0.493937504,0.812641084,0.522012579,0.829268293,0.22,0.25,0.0,0.162790698,0.5,0.2,1
0.591887244,0.805970149,0.591463415,0.777777778,0.398565787,0.762979684,0.446540881,0.780487805,0.26,0.75,0.0,0.11627907,0.0,0.3,1
0.429716012,0.797014925,0.451219512,0.740740741,0.511951777,0.81489842,0.459119497,0.804878049,0.14,0.25,0.090909091,0.209302326,0.25,0.0,0
0.537648391,0.737313433,0.420731707,0.740740741,0.537414259,0.762979684,0.597484277,0.829268293,0.3,0.25,0.0,0.279069767,0.5,0.0,1
0.533998909,0.776119403,0.646341463,0.851851852,0.37047045,0.74717833,0.603773585,0.780487805,0.32,0.5,0.0,0.046511628,0.25,0.1,1
0.464155376,0.656716418,0.451219512,0.703703704,0.725213053,0.794582393,0.553459119,0.902439024,0.26,0.5,0.181818182,0.418604651,0.25,0.0,0
0.639204665,0.728358209,0.670731707,0.814814815,0.447065752,0.817155756,0.352201258,0.780487805,0.42,0.75,0.090909091,0.139534884,0.0,0.1,1
0.446285499,0.650746269,0.469512195,0.703703704,0.540947828,0.69751693,0.641509434,0.853658537,0.22,0.25,0.0,0.23255814,0.5,0.1,1
0.314904149,0.662686567,0.658536585,0.666666667,0.592634934,0.812641084,0.672955975,0.853658537,0.06,0.25,0.272727273,0.162790698,0.5,0.0,0
0.406770418,0.797014925,0.591463415,0.666666667,0.50256357,0.783295711,0.48427673,0.829268293,0.08,0.25,0.0,0.209302326,0.25,0.1,1
0.476739796,0.695522388,0.542682927,0.740740741,0.587784937,0.774266366,0.58490566,0.853658537,0.28,0.0,0.090909091,0.279069767,0.5,0.0,1
0.448886279,0.743283582,0.56097561,0.703703704,0.541917827,0.767494357,0.446540881,0.804878049,0.18,0.75,0.181818182,0.23255814,0.0,0.1,1
0.604723352,0.707462687,0.554878049,0.777777778,0.440275757,0.677200903,0.446540881,0.780487805,0.4,0.5,0.0,0.23255814,0.25,0.1,1
0.445110953,0.68358209,0.542682927,0.703703704,0.578569944,0.810383747,0.528301887,0.853658537,0.2,0.25,0.0,0.325581395,0.5,0.1,0
0.441545367,0.805970149,0.432926829,0.703703704,0.430021479,0.695259594,0.522012579,0.780487805,0.2,0.0,0.0,0.186046512,0.25,0.0,1
0.451612903,0.594029851,0.56097561,0.666666667,0.6198642,0.688487585,0.421383648,0.804878049,0.26,0.0,0.090909091,0.348837209,0.5,0.0,0
0.31943454,0.501492537,0.414634146,0.62962963,0.482089656,0.711060948,0.459119497,0.756097561,0.22,0.25,0.0,0.23255814,0.5,0.0,0
0.34246403,0.692537313,0.603658537,0.666666667,0.476235017,0.767494357,0.496855346,0.804878049,0.1,0.25,0.090909091,0.139534884,0.5,0.0,1
0.385628592,0.692537313,0.56097561,0.740740741,0.623674912,0.862302483,0.660377358,0.902439024,0.18,0.25,0.090909091,0.302325581,0.5,0.0,0
0.484961618,0.668656716,0.676829268,0.740740741,0.586537795,0.733634312,0.471698113,0.829268293,0.2,0.5,0.0,0.325581395,0.25,0.1,0
0.254708671,0.629850746,0.426829268,0.62962963,0.600187071,0.717832957,0.666666667,0.804878049,0.12,0.0,0.090909091,0.302325581,0.75,0.0,0
0.334116364,0.641791045,0.37804878,0.666666667,0.570602092,0.844243792,0.597484277,0.853658537,0.18,0.25,0.090909091,0.255813953,0.5,0.0,0
0.418725618,0.564179104,0.567073171,0.62962963,0.606388138,0.661399549,0.490566038,0.780487805,0.18,0.0,0.272727273,0.302325581,0.75,0.1,0
0.373925081,0.689552239,0.585365854,0.740740741,0.487355366,0.762979684,0.522012579,0.829268293,0.18,0.5,0.090909091,0.162790698,0.25,0.0,1
0.708377029,0.808955224,0.463414634,0.814814815,0.480218943,0.762979684,0.471698113,0.756097561,0.48,0.25,0.0,0.162790698,0.5,0.2,1
0.340114938,0.537313433,0.390243902,0.592592593,0.68946165,0.823927765,0.830188679,0.87804878,0.18,0.25,0.181818182,0.325581395,0.25,0.0,0
0.496790973,0.662686567,0.420731707,0.740740741,0.623085984,0.873589165,0.540880503,0.853658537,0.32,0.25,0.181818182,0.279069767,0.5,0.0,0
0.342715718,0.779104478,0.536585366,0.703703704,0.552137463,0.83972912,0.477987421,0.853658537,0.1,0.25,0.090909091,0.255813953,0.5,0.0,1
0.458282646,0.444776119,0.512195122,0.740740741,0.589309222,0.744920993,0.496855346,0.829268293,0.28,0.5,0.090909091,0.325581395,0.25,0.1,0
0.361382608,0.665671642,0.445121951,0.62962963,0.63552276,0.878103837,0.610062893,0.87804878,0.14,0.0,0.090909091,0.302325581,0.5,0.0,0
0.454171735,0.552238806,0.445121951,0.62962963,0.659287743,0.688487585,0.603773585,0.902439024,0.26,0.25,0.0,0.418604651,0.25,0.0,0
0.533915013,0.752238806,0.347560976,0.703703704,0.586364581,0.799097065,0.566037736,0.853658537,0.3,0.25,0.0,0.348837209,0.5,0.1,0
0.396409245,0.68358209,0.487804878,0.666666667,0.687660223,0.884875847,0.528301887,0.902439024,0.22,0.0,0.0,0.395348837,0.75,0.0,0
0.28382063,0.71641791,0.414634146,0.666666667,0.492794291,0.862302483,0.622641509,0.853658537,0.1,0.25,0.0,0.186046512,0.25,0.0,0
0.465749402,0.758208955,0.536585366,0.666666667,0.46220467,0.62979684,0.440251572,0.731707317,0.22,0.5,0.0,0.255813953,0.0,0.1,1
0.404505223,0.814925373,0.713414634,0.740740741,0.438578258,0.749435666,0.534591195,0.853658537,0.12,0.5,0.0,0.139534884,0.0,0.0,0
0.638323755,0.811940299,0.567073171,0.740740741,0.565544239,0.796839729,0.446540881,0.853658537,0.28,0.75,0.0,0.279069767,0.0,0.3,1
0.425059776,0.671641791,0.463414634,0.740740741,0.585602439,0.74717833,0.51572327,0.780487805,0.26,0.25,0.181818182,0.279069767,0.25,0.0,0
0.455010697,0.770149254,0.536585366,0.740740741,0.497263216,0.817155756,0.421383648,0.829268293,0.2,0.5,0.090909091,0.186046512,0.25,0.1,0
0.577247368,0.671641791,0.365853659,0.666666667,0.343033326,0.519187359,0.528301887,0.682926829,0.28,0.75,0.0,0.139534884,0.0,0.6,1
0.265824909,0.405970149,0.262195122,0.444444444,0.754694104,0.72234763,0.685534591,0.87804878,0.18,0.0,0.272727273,0.418604651,0.75,0.0,0
0.492092789,0.850746269,0.652439024,0.814814815,0.426106838,0.774266366,0.647798742,0.853658537,0.24,0.5,0.0,0.093023256,0.0,0.0,0
0.469231092,0.513432836,0.579268293,0.703703704,0.57791173,0.76523702,0.446540881,0.780487805,0.26,0.5,0.090909091,0.279069767,0.25,0.2,0
0.258358153,0.429850746,0.445121951,0.481481481,0.648409894,0.686230248,0.610062893,0.853658537,0.14,0.25,0.090909091,0.488372093,0.5,0.0,0
0.563320609,0.570149254,0.457317073,0.777777778,0.504226426,0.711060948,0.396226415,0.780487805,0.4,0.25,0.0,0.279069767,0.25,0.1,1
0.536683586,0.644776119,0.518292683,0.666666667,0.493487148,0.808126411,0.647798742,0.829268293,0.22,0.25,0.0,0.23255814,0.5,0.2,1
0.472251353,0.534328358,0.469512195,0.592592593,0.649275965,0.735891648,0.566037736,0.853658537,0.26,0.5,0.181818182,0.395348837,0.25,0.3,0
0.558412685,0.468656716,0.56097561,0.740740741,0.551583177,0.661399549,0.51572327,0.804878049,0.34,0.75,0.0,0.348837209,0.0,0.1,1
0.32291623,0.728358209,0.524390244,0.740740741,0.495115361,0.713318284,0.459119497,0.853658537,0.1,0.25,0.090909091,0.23255814,0.5,0.0,0
0.275011536,0.531343284,0.420731707,0.555555556,0.513094991,0.638826185,0.58490566,0.780487805,0.16,0.0,0.090909091,0.279069767,0.75,0.0,0
0.49511305,0.588059701,0.567073171,0.740740741,0.522171413,0.584650113,0.58490566,0.804878049,0.32,0.5,0.0,0.279069767,0.25,0.0,0
0.573555938,0.564179104,0.463414634,0.740740741,0.709034851,0.613995485,0.540880503,0.853658537,0.36,0.25,0.090909091,0.558139535,0.5,0.0,1
0.32291623,0.56119403,0.609756098,0.666666667,0.524734982,0.778781038,0.471698113,0.829268293,0.14,0.0,0.090909091,0.186046512,0.5,0.0,1
0.286589203,0.486567164,0.524390244,0.62962963,0.622115984,0.769751693,0.540880503,0.87804878,0.12,0.0,0.181818182,0.348837209,0.5,0.0,0
0.499265909,0.629850746,0.56097561,0.703703704,0.534954618,0.677200903,0.691823899,0.829268293,0.24,0.5,0.090909091,0.23255814,0.25,0.1,0
0.428835102,0.704477612,0.536585366,0.740740741,0.40154507,0.774266366,0.528301887,0.829268293,0.22,0.5,0.0,0.069767442,0.25,0.1,1
0.278702966,0.501492537,0.457317073,0.555555556,0.774405875,0.841986456,0.610062893,0.926829268,0.1,0.5,0.272727273,0.488372093,0.25,0.1,0
0.535341248,0.71641791,0.524390244,0.666666667,0.473082519,0.803611738,0.65408805,0.780487805,0.26,0.5,0.090909091,0.093023256,0.25,0.2,1
0.408867822,0.510447761,0.579268293,0.666666667,0.536998545,0.776523702,0.597484277,0.853658537,0.22,0.5,0.090909091,0.186046512,0.0,0.0,1
0.443097445,0.6,0.585365854,0.703703704,0.6602231,0.808126411,0.528301887,0.902439024,0.24,0.25,0.090909091,0.348837209,0.5,0.0,1
0.343009354,0.788059701,0.506097561,0.703703704,0.530970692,0.871331828,0.578616352,0.853658537,0.1,0.0,0.0,0.209302326,0.75,0.0,0
0.490247074,0.558208955,0.463414634,0.740740741,0.593050648,0.753950339,0.421383648,0.804878049,0.32,0.5,0.090909091,0.348837209,0.25,0.0,1
0.297202064,0.602985075,0.475609756,0.592592593,0.766438024,0.844243792,0.465408805,0.902439024,0.12,0.25,0.272727273,0.488372093,0.25,0.0,0
0.411258862,0.671641791,0.585365854,0.740740741,0.509803922,0.855530474,0.547169811,0.804878049,0.2,0.25,0.090909091,0.139534884,0.5,0.0,1
0.407944964,0.537313433,0.463414634,0.703703704,0.465772882,0.650112867,0.48427673,0.780487805,0.24,0.5,0.0,0.209302326,0.0,0.0,0
0.480640966,0.498507463,0.43902439,0.777777778,0.517598559,0.758465011,0.440251572,0.829268293,0.32,1.0,0.0,0.279069767,0.0,0.1,1
0.759847309,0.925373134,0.68902439,0.851851852,0.287050509,0.58013544,0.471698113,0.682926829,0.26,0.75,0.0,0.069767442,0.0,0.7,1
0.551449306,0.614925373,0.542682927,0.740740741,0.476823945,0.785553047,0.622641509,0.804878049,0.34,0.0,0.090909091,0.186046512,0.75,0.1,0
0.404631067,0.67761194,0.463414634,0.666666667,0.36582831,0.656884876,0.597484277,0.780487805,0.16,0.75,0.0,0.093023256,0.0,0.1,1
0.309534796,0.668656716,0.62804878,0.703703704,0.419871129,0.864559819,0.547169811,0.804878049,0.1,0.0,0.0,0.093023256,0.75,0.0,1
0.533159948,0.758208955,0.43902439,0.777777778,0.592323148,0.796839729,0.566037736,0.926829268,0.3,0.75,0.0,0.302325581,0.0,0.1,1
0.517387474,0.513432836,0.414634146,0.62962963,0.710905564,0.69751693,0.58490566,0.902439024,0.28,0.25,0.090909091,0.534883721,0.25,0.1,0
0.451109526,0.758208955,0.536585366,0.740740741,0.567726737,0.862302483,0.540880503,0.853658537,0.16,0.75,0.090909091,0.279069767,0.0,0.1,0
0.433826922,0.626865672,0.506097561,0.740740741,0.448867179,0.713318284,0.421383648,0.804878049,0.24,0.5,0.090909091,0.186046512,0.25,0.1,1
0.441419523,0.850746269,0.475609756,0.814814815,0.505300353,0.744920993,0.578616352,0.804878049,0.2,0.5,0.090909091,0.209302326,0.25,0.0,1
0.419690423,0.734328358,0.432926829,0.777777778,0.543234255,0.740406321,0.465408805,0.829268293,0.2,0.25,0.090909091,0.209302326,0.25,0.1,1
0.371743781,0.734328358,0.5,0.703703704,0.481119656,0.792325056,0.51572327,0.853658537,0.14,0.25,0.0,0.209302326,0.0,0.0,0
0.17676916,0.453731343,0.469512195,0.518518519,0.76761588,0.751693002,0.641509434,0.87804878,0.06,0.25,0.272727273,0.488372093,0.5,0.0,0
0.526028776,0.743283582,0.573170732,0.740740741,0.548950322,0.677200903,0.452830189,0.829268293,0.2,0.25,0.0,0.325581395,0.5,0.2,0
0.365703259,0.647761194,0.554878049,0.777777778,0.530832121,0.756207675,0.597484277,0.853658537,0.16,0.25,0.0,0.279069767,0.25,0.0,1
0.478669407,0.725373134,0.56097561,0.740740741,0.645084182,0.785553047,0.471698113,0.853658537,0.2,0.25,0.090909091,0.372093023,0.5,0.1,0
0.622677126,0.573134328,0.536585366,0.666666667,0.551964249,0.501128668,0.51572327,0.804878049,0.28,0.5,0.0,0.348837209,0.25,0.3,1
0.48663954,0.731343284,0.37804878,0.666666667,0.628767408,0.731376975,0.597484277,0.902439024,0.24,0.0,0.181818182,0.395348837,0.75,0.2,0
0.403372625,0.6,0.432926829,0.666666667,0.642070256,0.823927765,0.534591195,0.926829268,0.16,0.5,0.181818182,0.372093023,0.25,0.1,0
0.298041025,0.597014925,0.536585366,0.666666667,0.562218527,0.781038375,0.51572327,0.853658537,0.08,0.5,0.181818182,0.209302326,0.25,0.0,1
0.551281513,0.63880597,0.536585366,0.740740741,0.586814938,0.681715576,0.610062893,0.87804878,0.32,0.75,0.0,0.348837209,0.0,0.1,1
0.480011745,0.698507463,0.493902439,0.703703704,0.49144322,0.794582393,0.471698113,0.804878049,0.32,0.25,0.0,0.186046512,0.5,0.0,1
0.595914258,0.647761194,0.609756098,0.814814815,0.551167463,0.618510158,0.358490566,0.87804878,0.34,0.5,0.0,0.372093023,0.0,0.2,1
0.365325727,0.662686567,0.609756098,0.703703704,0.60995635,0.828442438,0.48427673,0.902439024,0.14,0.0,0.090909091,0.348837209,0.5,0.0,0
0.42279458,0.71641791,0.585365854,0.666666667,0.559862814,0.760722348,0.540880503,0.853658537,0.18,0.0,0.090909091,0.255813953,0.25,0.0,0
0.274717899,0.689552239,0.43902439,0.592592593,0.713815562,0.713318284,0.742138365,0.902439024,0.08,0.25,0.272727273,0.372093023,0.25,0.0,0
0.563572297,0.656716418,0.365853659,0.740740741,0.54219497,0.729119639,0.572327044,0.829268293,0.3,0.25,0.090909091,0.255813953,0.25,0.2,0
0.512773187,0.63880597,0.43902439,0.777777778,0.389835793,0.645598194,0.490566038,0.756097561,0.32,0.25,0.090909091,0.11627907,0.5,0.1,1
0.32094467,0.358208955,0.37804878,0.555555556,0.771114806,0.805869074,0.761006289,0.902439024,0.2,0.0,0.272727273,0.418604651,0.75,0.0,0
0.467427325,0.710447761,0.554878049,0.740740741,0.707995566,0.88261851,0.58490566,0.853658537,0.18,0.5,0.181818182,0.302325581,0.0,0.1,0
0.413733798,0.773134328,0.518292683,0.740740741,0.554735675,0.810383747,0.698113208,0.87804878,0.18,0.25,0.0,0.209302326,0.5,0.1,0
0.576618147,0.788059701,0.634146341,0.777777778,0.458428601,0.742663657,0.547169811,0.829268293,0.24,0.5,0.0,0.162790698,0.0,0.2,1
0.519065397,0.740298507,0.506097561,0.740740741,0.497956073,0.643340858,0.522012579,0.804878049,0.34,0.25,0.0,0.255813953,0.0,0.0,0
0.265279584,0.552238806,0.634146341,0.62962963,0.650349893,0.817155756,0.710691824,0.853658537,0.12,0.0,0.181818182,0.325581395,0.75,0.0,0
0.514576954,0.728358209,0.5,0.703703704,0.44398254,0.753950339,0.358490566,0.780487805,0.28,0.75,0.0,0.23255814,0.0,0.1,1
0.335920131,0.68358209,0.390243902,0.666666667,0.463659669,0.715575621,0.603773585,0.853658537,0.12,0.25,0.0,0.209302326,0.0,0.1,1
0.380636772,0.513432836,0.481707317,0.666666667,0.66254417,0.690744921,0.591194969,0.804878049,0.2,0.5,0.272727273,0.418604651,0.25,0.0,1
0.656487269,0.71641791,0.432926829,0.814814815,0.448347537,0.618510158,0.364779874,0.756097561,0.42,0.5,0.0,0.209302326,0.0,0.1,1
0.348714292,0.695522388,0.481707317,0.666666667,0.46452574,0.749435666,0.459119497,0.804878049,0.14,0.75,0.0,0.162790698,0.0,0.0,1
0.632702714,0.689552239,0.463414634,0.740740741,0.396244717,0.720090293,0.396226415,0.731707317,0.34,0.5,0.0,0.162790698,0.25,0.3,1
0.353118839,0.63880597,0.426829268,0.62962963,0.637566687,0.808126411,0.578616352,0.87804878,0.12,0.25,0.0,0.372093023,0.5,0.1,0
0.455010697,0.746268657,0.420731707,0.703703704,0.507759994,0.774266366,0.597484277,0.853658537,0.26,0.25,0.090909091,0.162790698,0.25,0.1,0
0.596795168,0.656716418,0.634146341,0.851851852,0.278320515,0.607223476,0.157232704,0.634146341,0.32,0.75,0.0,0.069767442,0.0,0.5,1
0.565753597,0.67761194,0.512195122,0.703703704,0.543372826,0.787810384,0.440251572,0.853658537,0.28,0.75,0.090909091,0.23255814,0.0,0.2,0
0.594446076,0.468656716,0.615853659,0.740740741,0.625545625,0.609480813,0.320754717,0.780487805,0.34,0.25,0.090909091,0.395348837,0.25,0.1,1
0.504635262,0.728358209,0.56097561,0.740740741,0.418727915,0.713318284,0.666666667,0.829268293,0.26,0.25,0.0,0.11627907,0.5,0.1,1
0.398422753,0.749253731,0.445121951,0.703703704,0.530139264,0.677200903,0.383647799,0.780487805,0.24,0.0,0.090909091,0.302325581,0.5,0.0,1
0.541339821,0.608955224,0.536585366,0.666666667,0.469895379,0.733634312,0.320754717,0.756097561,0.26,0.75,0.0,0.279069767,0.0,0.2,1
0.426444062,0.647761194,0.475609756,0.703703704,0.440137186,0.735891648,0.446540881,0.756097561,0.16,0.25,0.0,0.162790698,0.5,0.1,1
0.479885901,0.56119403,0.384146341,0.666666667,0.625337768,0.702031603,0.547169811,0.829268293,0.28,0.25,0.181818182,0.302325581,0.25,0.0,0
0.416418474,0.689552239,0.542682927,0.703703704,0.575867803,0.690744921,0.716981132,0.804878049,0.24,0.25,0.090909091,0.255813953,0.5,0.0,1
0.614245564,0.665671642,0.573170732,0.703703704,0.515034989,0.613995485,0.534591195,0.780487805,0.36,0.25,0.0,0.279069767,0.25,0.2,1
0.292210244,0.719402985,0.554878049,0.666666667,0.586399224,0.812641084,0.490566038,0.829268293,0.08,0.0,0.181818182,0.302325581,0.75,0.0,0
0.420109904,0.802985075,0.469512195,0.703703704,0.461026814,0.785553047,0.735849057,0.829268293,0.16,0.0,0.0,0.139534884,0.5,0.0,1
0.264566467,0.546268657,0.43902439,0.592592593,0.642901684,0.772009029,0.389937107,0.780487805,0.16,0.5,0.181818182,0.372093023,0.0,0.0,0
0.537396703,0.802985075,0.512195122,0.740740741,0.376359731,0.693002257,0.301886792,0.731707317,0.22,0.25,0.0,0.162790698,0.25,0.3,1
0.52833592,0.689552239,0.640243902,0.814814815,0.491235363,0.801354402,0.578616352,0.853658537,0.28,0.75,0.0,0.209302326,0.0,0.1,1
0.379881706,0.626865672,0.56097561,0.740740741,0.48409894,0.64785553,0.490566038,0.804878049,0.2,0.25,0.0,0.302325581,0.25,0.0,1
0.41759302,0.797014925,0.658536585,0.814814815,0.583766369,0.799097065,0.572327044,0.853658537,0.16,0.0,0.090909091,0.209302326,0.75,0.0,1
0.416544318,0.725373134,0.597560976,0.703703704,0.375181875,0.817155756,0.433962264,0.804878049,0.14,0.75,0.0,0.093023256,0.0,0.1,1
0.449473552,0.791044776,0.487804878,0.740740741,0.485657867,0.735891648,0.547169811,0.804878049,0.26,0.25,0.090909091,0.162790698,0.5,0.0,1
0.432778221,0.746268657,0.493902439,0.666666667,0.48984965,0.767494357,0.446540881,0.829268293,0.2,0.25,0.090909091,0.162790698,0.5,0.0,1
0.432820169,0.686567164,0.524390244,0.740740741,0.4596411,0.702031603,0.477987421,0.829268293,0.18,0.5,0.0,0.209302326,0.25,0.1,0
0.485590839,0.67761194,0.432926829,0.740740741,0.516282131,0.627539503,0.647798742,0.756097561,0.32,0.25,0.090909091,0.23255814,0.5,0.1,0
0.489701749,0.686567164,0.62804878,0.703703704,0.559897457,0.74717833,0.591194969,0.853658537,0.2,0.5,0.090909091,0.279069767,0.25,0.1,0
0.254540878,0.486567164,0.304878049,0.481481481,0.526432481,0.702031603,0.597484277,0.804878049,0.1,0.25,0.090909091,0.279069767,0.25,0.1,0
0.541381769,0.695522388,0.640243902,0.777777778,0.540393543,0.805869074,0.48427673,0.853658537,0.3,0.5,0.090909091,0.255813953,0.25,0.1,1
0.470321742,0.737313433,0.426829268,0.777777778,0.390320793,0.677200903,0.477987421,0.780487805,0.24,0.75,0.0,0.11627907,0.0,0.1,1
0.499265909,0.656716418,0.536585366,0.740740741,0.541813899,0.720090293,0.578616352,0.829268293,0.32,0.25,0.090909091,0.255813953,0.5,0.2,0
0.497671882,0.507462687,0.487804878,0.703703704,0.564401025,0.740406321,0.628930818,0.87804878,0.26,0.5,0.0,0.325581395,0.25,0.2,0
0.475103821,0.611940299,0.432926829,0.666666667,0.562564955,0.767494357,0.51572327,0.853658537,0.26,0.5,0.0,0.255813953,0.25,0.1,1
0.457779269,0.611940299,0.548780488,0.703703704,0.581791727,0.738148984,0.540880503,0.829268293,0.22,0.25,0.181818182,0.302325581,0.25,0.1,0
0.301606611,0.52238806,0.518292683,0.62962963,0.618651701,0.846501129,0.58490566,0.87804878,0.14,0.5,0.181818182,0.302325581,0.0,0.0,0
0.519484878,0.68358209,0.518292683,0.777777778,0.492378577,0.776523702,0.528301887,0.853658537,0.2,0.5,0.090909091,0.186046512,0.25,0.2,1
0.375770796,0.653731343,0.536585366,0.740740741,0.541675327,0.898419865,0.490566038,0.902439024,0.18,0.5,0.090909091,0.186046512,0.0,0.0,1
0.568144637,0.659701493,0.414634146,0.740740741,0.423543269,0.738148984,0.421383648,0.756097561,0.34,0.5,0.0,0.11627907,0.0,0.3,1
